blk,rm,parent_blk,parent_rm
355992255,2000,356364114,1838.4352870640744
355992255,2100,356364114,1838.4352870640744
355992255,2200,356364114,1838.4352870640744
355992255,2300,356364114,1838.4352870640744
355992255,2400,356364114,1838.4352870640744
355992255,2500,356364114,1838.4352870640744
355992255,2600,356364114,1838.4352870640744
355992255,2700,356364114,1838.4352870640744
355992255,2800,356364114,1838.4352870640744
355992255,2900,356364114,1838.4352870640744
355992255,3000,356364114,1838.4352870640744
355992255,3100,356364114,1838.4352870640744
355992255,3200,356364114,1838.4352870640744
355992255,3300,356364114,1838.4352870640744
355992255,3400,356364114,1838.4352870640744
355992255,3500,356364114,1838.4352870640744
355992255,3600,356364114,1838.4352870640744
355992255,3700,356364114,1838.4352870640744
355992255,3800,356364114,1838.4352870640744
355992255,3900,356364114,1838.4352870640744
355992255,3991,356364114,1838.4352870640744
355992256,0,NA,NA
355992256,100,NA,NA
355992256,200,NA,NA
355992256,253,NA,NA
355992257,0,NA,NA
355992257,100,NA,NA
355992257,140,NA,NA
355992480,0,NA,NA
355992480,100,NA,NA
355992480,200,NA,NA
355992480,300,NA,NA
355992480,400,NA,NA
355992480,500,NA,NA
355992480,544,NA,NA
355997431,0,356364114,119.5785031932975
355997431,100,356364114,119.5785031932975
355997431,200,356364114,119.5785031932975
355997431,300,356364114,119.5785031932975
355997431,400,356364114,119.5785031932975
355997431,500,356364114,119.5785031932975
355997431,600,356364114,119.5785031932975
355997431,700,356364114,119.5785031932975
355997431,800,356364114,119.5785031932975
355997431,900,356364114,119.5785031932975
355997431,1000,356364114,119.5785031932975
355997431,1100,356364114,119.5785031932975
355997431,1200,356364114,119.5785031932975
355997431,1300,356364114,119.5785031932975
355997431,1400,356364114,119.5785031932975
355997431,1500,356364114,119.5785031932975
355997431,1514,356364114,119.5785031932975
356009450,0,356280392,229.9199692881882
356009450,100,356280392,229.9199692881882
356009450,200,356280392,229.9199692881882
356009450,300,356280392,229.9199692881882
356009450,400,356280392,229.9199692881882
356009450,500,356280392,229.9199692881882
356009450,600,356280392,229.9199692881882
356009450,700,356280392,229.9199692881882
356009450,800,356280392,229.9199692881882
356009450,900,356280392,229.9199692881882
356009450,1000,356280392,229.9199692881882
356009450,1100,356280392,229.9199692881882
356009450,1200,356280392,229.9199692881882
356009450,1300,356280392,229.9199692881882
356009450,1400,356280392,229.9199692881882
356009450,1500,356280392,229.9199692881882
356009450,1594,356280392,229.9199692881882
356025167,0,356308001,6487.665855609872
356025167,58,356308001,6487.665855609872
356047215,0,NA,NA
356047215,100,NA,NA
356047215,113,NA,NA
356057905,0,356308001,2499.707153005603
356057905,100,356308001,2499.707153005603
356057905,200,356308001,2499.707153005603
356057905,300,356308001,2499.707153005603
356057905,400,356308001,2499.707153005603
356057905,500,356308001,2499.707153005603
356057905,600,356308001,2499.707153005603
356057905,700,356308001,2499.707153005603
356057905,800,356308001,2499.707153005603
356057905,900,356308001,2499.707153005603
356057905,1000,356308001,2499.707153005603
356057905,1100,356308001,2499.707153005603
356057905,1200,356308001,2499.707153005603
356057905,1300,356308001,2499.707153005603
356057905,1400,356308001,2499.707153005603
356057905,1500,356308001,2499.707153005603
356057905,1600,356308001,2499.707153005603
356057905,1700,356308001,2499.707153005603
356057905,1800,356308001,2499.707153005603
356057905,1900,356308001,2499.707153005603
356057905,2000,356308001,2499.707153005603
356057905,2100,356308001,2499.707153005603
356057905,2200,356308001,2499.707153005603
356057905,2300,356308001,2499.707153005603
356057905,2400,356308001,2499.707153005603
356057905,2500,356308001,2499.707153005603
356057905,2600,356308001,2499.707153005603
356057905,2700,356308001,2499.707153005603
356057905,2800,356308001,2499.707153005603
356057905,2900,356308001,2499.707153005603
356057905,3000,356308001,2499.707153005603
356057905,3100,356308001,2499.707153005603
356057905,3200,356308001,2499.707153005603
356057905,3300,356308001,2499.707153005603
356057905,3400,356308001,2499.707153005603
356057905,3500,356308001,2499.707153005603
356057905,3600,356308001,2499.707153005603
356057905,3700,356308001,2499.707153005603
356057905,3800,356308001,2499.707153005603
356057905,3900,356308001,2499.707153005603
356057905,4000,356308001,2499.707153005603
356057905,4100,356308001,2499.707153005603
356057905,4200,356308001,2499.707153005603
356057905,4300,356308001,2499.707153005603
356057905,4400,356308001,2499.707153005603
356057905,4500,356308001,2499.707153005603
356057905,4600,356308001,2499.707153005603
356057905,4700,356308001,2499.707153005603
356057905,4800,356308001,2499.707153005603
356057905,4900,356308001,2499.707153005603
356057905,5000,356308001,2499.707153005603
356057905,5100,356308001,2499.707153005603
356057905,5200,356308001,2499.707153005603
356057905,5300,356308001,2499.707153005603
356057905,5400,356308001,2499.707153005603
356057905,5500,356308001,2499.707153005603
356057905,5600,356308001,2499.707153005603
356057905,5700,356308001,2499.707153005603
356057905,5800,356308001,2499.707153005603
356057905,5900,356308001,2499.707153005603
356057905,6000,356308001,2499.707153005603
356057905,6100,356308001,2499.707153005603
356057905,6200,356308001,2499.707153005603
356057905,6300,356308001,2499.707153005603
356057905,6400,356308001,2499.707153005603
356057905,6500,356308001,2499.707153005603
356057905,6600,356308001,2499.707153005603
356057905,6700,356308001,2499.707153005603
356057905,6800,356308001,2499.707153005603
356057905,6900,356308001,2499.707153005603
356057905,7000,356308001,2499.707153005603
356057905,7100,356308001,2499.707153005603
356057905,7200,356308001,2499.707153005603
356057905,7300,356308001,2499.707153005603
356057905,7400,356308001,2499.707153005603
356057905,7500,356308001,2499.707153005603
356057905,7600,356308001,2499.707153005603
356057905,7700,356308001,2499.707153005603
356057905,7794,356308001,2499.707153005603
356068272,0,356308001,3091.84749649576
356068272,100,356308001,3091.84749649576
356068272,200,356308001,3091.84749649576
356068272,300,356308001,3091.84749649576
356068272,400,356308001,3091.84749649576
356068272,500,356308001,3091.84749649576
356068272,600,356308001,3091.84749649576
356068272,700,356308001,3091.84749649576
356068272,800,356308001,3091.84749649576
356068272,900,356308001,3091.84749649576
356068272,1000,356308001,3091.84749649576
356068272,1100,356308001,3091.84749649576
356068272,1200,356308001,3091.84749649576
356068272,1300,356308001,3091.84749649576
356068272,1400,356308001,3091.84749649576
356068272,1500,356308001,3091.84749649576
356068272,1600,356308001,3091.84749649576
356068272,1700,356308001,3091.84749649576
356068272,1800,356308001,3091.84749649576
356068272,1900,356308001,3091.84749649576
356068272,2000,356308001,3091.84749649576
356068272,2100,356308001,3091.84749649576
356068272,2200,356308001,3091.84749649576
356068272,2300,356308001,3091.84749649576
356068272,2400,356308001,3091.84749649576
356068272,2500,356308001,3091.84749649576
356068272,2600,356308001,3091.84749649576
356068272,2700,356308001,3091.84749649576
356068272,2800,356308001,3091.84749649576
356068272,2900,356308001,3091.84749649576
356068272,3000,356308001,3091.84749649576
356068272,3074,356308001,3091.84749649576
356089547,0,356330120,558.9829635169476
356089547,100,356330120,558.9829635169476
356089547,155,356330120,558.9829635169476
356104256,0,356147189,1316.7023428694863
356104256,100,356147189,1316.7023428694863
356104256,200,356147189,1316.7023428694863
356104256,300,356147189,1316.7023428694863
356104256,400,356147189,1316.7023428694863
356104256,500,356147189,1316.7023428694863
356104256,600,356147189,1316.7023428694863
356104256,700,356147189,1316.7023428694863
356104256,796,356147189,1316.7023428694863
356105794,0,356342339,3803.9837579438663
356105794,100,356342339,3803.9837579438663
356105794,200,356342339,3803.9837579438663
356105794,300,356342339,3803.9837579438663
356105794,400,356342339,3803.9837579438663
356105794,500,356342339,3803.9837579438663
356105794,530,356342339,3803.9837579438663
356121290,0,356308001,6013.839112873654
356121290,100,356308001,6013.839112873654
356121290,200,356308001,6013.839112873654
356121290,300,356308001,6013.839112873654
356121290,400,356308001,6013.839112873654
356121290,500,356308001,6013.839112873654
356121290,600,356308001,6013.839112873654
356121290,700,356308001,6013.839112873654
356121290,800,356308001,6013.839112873654
356121290,900,356308001,6013.839112873654
356121290,1000,356308001,6013.839112873654
356121290,1100,356308001,6013.839112873654
356121290,1200,356308001,6013.839112873654
356121290,1300,356308001,6013.839112873654
356121290,1400,356308001,6013.839112873654
356121290,1500,356308001,6013.839112873654
356121290,1600,356308001,6013.839112873654
356121290,1700,356308001,6013.839112873654
356121290,1800,356308001,6013.839112873654
356121290,1900,356308001,6013.839112873654
356121290,2000,356308001,6013.839112873654
356121290,2100,356308001,6013.839112873654
356121290,2200,356308001,6013.839112873654
356121290,2300,356308001,6013.839112873654
356121290,2400,356308001,6013.839112873654
356121290,2500,356308001,6013.839112873654
356121290,2600,356308001,6013.839112873654
356121290,2700,356308001,6013.839112873654
356121290,2800,356308001,6013.839112873654
356121290,2900,356308001,6013.839112873654
356121290,2939,356308001,6013.839112873654
356127973,0,356308001,2048.962621253606
356127973,100,356308001,2048.962621253606
356127973,200,356308001,2048.962621253606
356127973,300,356308001,2048.962621253606
356127973,400,356308001,2048.962621253606
356127973,500,356308001,2048.962621253606
356127973,600,356308001,2048.962621253606
356127973,700,356308001,2048.962621253606
356127973,800,356308001,2048.962621253606
356127973,900,356308001,2048.962621253606
356127973,1000,356308001,2048.962621253606
356127973,1100,356308001,2048.962621253606
356127973,1117,356308001,2048.962621253606
356147189,0,356308001,11616.025254125712
356147189,100,356308001,11616.025254125712
356147189,200,356308001,11616.025254125712
356147189,300,356308001,11616.025254125712
356147189,400,356308001,11616.025254125712
356147189,500,356308001,11616.025254125712
356147189,600,356308001,11616.025254125712
356147189,700,356308001,11616.025254125712
356147189,800,356308001,11616.025254125712
356147189,900,356308001,11616.025254125712
356147189,1000,356308001,11616.025254125712
356147189,1100,356308001,11616.025254125712
356147189,1200,356308001,11616.025254125712
356147189,1300,356308001,11616.025254125712
356147189,1400,356308001,11616.025254125712
356147189,1500,356308001,11616.025254125712
356147189,1600,356308001,11616.025254125712
356147189,1700,356308001,11616.025254125712
356147189,1800,356308001,11616.025254125712
356147189,1900,356308001,11616.025254125712
356147189,2000,356308001,11616.025254125712
356147189,2100,356308001,11616.025254125712
356147189,2200,356308001,11616.025254125712
356147189,2300,356308001,11616.025254125712
356147189,2400,356308001,11616.025254125712
356147189,2500,356308001,11616.025254125712
356147189,2600,356308001,11616.025254125712
356147189,2700,356308001,11616.025254125712
356147189,2800,356308001,11616.025254125712
356147189,2803,356308001,11616.025254125712
356161441,0,356280392,408.09187497249235
356161441,100,356280392,408.09187497249235
356161441,200,356280392,408.09187497249235
356161441,300,356280392,408.09187497249235
356161441,400,356280392,408.09187497249235
356161441,406,356280392,408.09187497249235
356189519,0,356308001,15459.016806851685
356189519,100,356308001,15459.016806851685
356189519,200,356308001,15459.016806851685
356189519,300,356308001,15459.016806851685
356189519,400,356308001,15459.016806851685
356189519,500,356308001,15459.016806851685
356189519,600,356308001,15459.016806851685
356189519,700,356308001,15459.016806851685
356189519,800,356308001,15459.016806851685
356189519,900,356308001,15459.016806851685
356189519,1000,356308001,15459.016806851685
356189519,1100,356308001,15459.016806851685
356189519,1200,356308001,15459.016806851685
356189519,1300,356308001,15459.016806851685
356189519,1400,356308001,15459.016806851685
356189519,1500,356308001,15459.016806851685
356189519,1600,356308001,15459.016806851685
356189519,1700,356308001,15459.016806851685
356189519,1800,356308001,15459.016806851685
356189519,1900,356308001,15459.016806851685
356189519,2000,356308001,15459.016806851685
356189519,2100,356308001,15459.016806851685
356189519,2200,356308001,15459.016806851685
356189519,2300,356308001,15459.016806851685
356189519,2400,356308001,15459.016806851685
356189519,2500,356308001,15459.016806851685
356189519,2600,356308001,15459.016806851685
356189519,2700,356308001,15459.016806851685
356189519,2800,356308001,15459.016806851685
356189519,2874,356308001,15459.016806851685
356202110,0,356147189,887.4279849476357
356202110,100,356147189,887.4279849476357
356202110,200,356147189,887.4279849476357
356202110,300,356147189,887.4279849476357
356202110,400,356147189,887.4279849476357
356202110,500,356147189,887.4279849476357
356202110,600,356147189,887.4279849476357
356202110,700,356147189,887.4279849476357
356202110,800,356147189,887.4279849476357
356202110,900,356147189,887.4279849476357
356202110,1000,356147189,887.4279849476357
356202110,1100,356147189,887.4279849476357
356202110,1152,356147189,887.4279849476357
356213732,0,356342339,8170.560440780493
356213732,100,356342339,8170.560440780493
356213732,200,356342339,8170.560440780493
356213732,300,356342339,8170.560440780493
356213732,400,356342339,8170.560440780493
356213732,500,356342339,8170.560440780493
356213732,600,356342339,8170.560440780493
356213732,700,356342339,8170.560440780493
356213732,800,356342339,8170.560440780493
356213732,900,356342339,8170.560440780493
356213732,1000,356342339,8170.560440780493
356213732,1100,356342339,8170.560440780493
356213732,1200,356342339,8170.560440780493
356213732,1300,356342339,8170.560440780493
356213732,1400,356342339,8170.560440780493
356213732,1500,356342339,8170.560440780493
356213732,1600,356342339,8170.560440780493
356213732,1700,356342339,8170.560440780493
356213732,1800,356342339,8170.560440780493
356213732,1900,356342339,8170.560440780493
356213732,2000,356342339,8170.560440780493
356213732,2100,356342339,8170.560440780493
356213732,2200,356342339,8170.560440780493
356213732,2300,356342339,8170.560440780493
356213732,2400,356342339,8170.560440780493
356213732,2500,356342339,8170.560440780493
356213732,2600,356342339,8170.560440780493
356213732,2700,356342339,8170.560440780493
356213732,2800,356342339,8170.560440780493
356213732,2881,356342339,8170.560440780493
356241472,0,356308001,3083.6347018232423
356241472,100,356308001,3083.6347018232423
356241472,200,356308001,3083.6347018232423
356241472,300,356308001,3083.6347018232423
356241472,400,356308001,3083.6347018232423
356241472,500,356308001,3083.6347018232423
356241472,593,356308001,3083.6347018232423
356275266,0,356308001,6897.7050679505
356275266,100,356308001,6897.7050679505
356275266,200,356308001,6897.7050679505
356275266,300,356308001,6897.7050679505
356275266,400,356308001,6897.7050679505
356275266,500,356308001,6897.7050679505
356275266,572,356308001,6897.7050679505
356280392,0,356057905,5801.252110374392
356280392,100,356057905,5801.252110374392
356280392,200,356057905,5801.252110374392
356280392,300,356057905,5801.252110374392
356280392,400,356057905,5801.252110374392
356280392,500,356057905,5801.252110374392
356280392,600,356057905,5801.252110374392
356280392,700,356057905,5801.252110374392
356280392,800,356057905,5801.252110374392
356280392,900,356057905,5801.252110374392
356280392,1000,356057905,5801.252110374392
356280392,1100,356057905,5801.252110374392
356280392,1200,356057905,5801.252110374392
356280392,1300,356057905,5801.252110374392
356280392,1400,356057905,5801.252110374392
356280392,1500,356057905,5801.252110374392
356280392,1600,356057905,5801.252110374392
356280392,1700,356057905,5801.252110374392
356280392,1800,356057905,5801.252110374392
356280392,1900,356057905,5801.252110374392
356280392,2000,356057905,5801.252110374392
356280392,2100,356057905,5801.252110374392
356280392,2200,356057905,5801.252110374392
356280392,2300,356057905,5801.252110374392
356280392,2400,356057905,5801.252110374392
356280392,2500,356057905,5801.252110374392
356280392,2600,356057905,5801.252110374392
356280392,2641,356057905,5801.252110374392
356292469,0,355992251,467.11170033186767
356292469,100,355992251,467.11170033186767
356292469,200,355992251,467.11170033186767
356292469,300,355992251,467.11170033186767
356292469,400,355992251,467.11170033186767
356292469,500,355992251,467.11170033186767
356292469,600,355992251,467.11170033186767
356292469,700,355992251,467.11170033186767
356292469,800,355992251,467.11170033186767
356292469,900,355992251,467.11170033186767
356292469,1000,355992251,467.11170033186767
356292469,1100,355992251,467.11170033186767
356292469,1108,355992251,467.11170033186767
356293455,0,356364336,2101.805539503098
356293455,100,356364336,2101.805539503098
356293455,200,356364336,2101.805539503098
356293455,300,356364336,2101.805539503098
356293455,400,356364336,2101.805539503098
356293455,500,356364336,2101.805539503098
356293455,600,356364336,2101.805539503098
356293455,700,356364336,2101.805539503098
356293455,800,356364336,2101.805539503098
356293455,900,356364336,2101.805539503098
356293455,1000,356364336,2101.805539503098
356293455,1100,356364336,2101.805539503098
356293455,1200,356364336,2101.805539503098
356293455,1300,356364336,2101.805539503098
356293455,1400,356364336,2101.805539503098
356293455,1462,356364336,2101.805539503098
356308001,0,355992255,2098.0373252075005
356308001,100,355992255,2098.0373252075005
356308001,200,355992255,2098.0373252075005
356308001,300,355992255,2098.0373252075005
356308001,400,355992255,2098.0373252075005
356308001,500,355992255,2098.0373252075005
356308001,600,355992255,2098.0373252075005
356308001,700,355992255,2098.0373252075005
356308001,800,355992255,2098.0373252075005
356308001,900,355992255,2098.0373252075005
356308001,1000,355992255,2098.0373252075005
356308001,1100,355992255,2098.0373252075005
356308001,1200,355992255,2098.0373252075005
356308001,1300,355992255,2098.0373252075005
356308001,1400,355992255,2098.0373252075005
356308001,1500,355992255,2098.0373252075005
356308001,1600,355992255,2098.0373252075005
356308001,1700,355992255,2098.0373252075005
356308001,1800,355992255,2098.0373252075005
356308001,1900,355992255,2098.0373252075005
356308001,2000,355992255,2098.0373252075005
356308001,2100,355992255,2098.0373252075005
356308001,2200,355992255,2098.0373252075005
356308001,2300,355992255,2098.0373252075005
356308001,2400,355992255,2098.0373252075005
356308001,2500,355992255,2098.0373252075005
356308001,2600,355992255,2098.0373252075005
356308001,2700,355992255,2098.0373252075005
356308001,2800,355992255,2098.0373252075005
356308001,2900,355992255,2098.0373252075005
356308001,3000,355992255,2098.0373252075005
356308001,3100,355992255,2098.0373252075005
356308001,3200,355992255,2098.0373252075005
356308001,3300,355992255,2098.0373252075005
356308001,3400,355992255,2098.0373252075005
356308001,3500,355992255,2098.0373252075005
356308001,3600,355992255,2098.0373252075005
356308001,3700,355992255,2098.0373252075005
356308001,3800,355992255,2098.0373252075005
356308001,3900,355992255,2098.0373252075005
356308001,4000,355992255,2098.0373252075005
356308001,4100,355992255,2098.0373252075005
356308001,4200,355992255,2098.0373252075005
356308001,4300,355992255,2098.0373252075005
356308001,4400,355992255,2098.0373252075005
356308001,4500,355992255,2098.0373252075005
356308001,4600,355992255,2098.0373252075005
356308001,4700,355992255,2098.0373252075005
356308001,4800,355992255,2098.0373252075005
356308001,4900,355992255,2098.0373252075005
356308001,5000,355992255,2098.0373252075005
356308001,5100,355992255,2098.0373252075005
356308001,5200,355992255,2098.0373252075005
356308001,5300,355992255,2098.0373252075005
356308001,5400,355992255,2098.0373252075005
356308001,5500,355992255,2098.0373252075005
356308001,5600,355992255,2098.0373252075005
356308001,5700,355992255,2098.0373252075005
356308001,5800,355992255,2098.0373252075005
356308001,5900,355992255,2098.0373252075005
356308001,6000,355992255,2098.0373252075005
356308001,6100,355992255,2098.0373252075005
356308001,6200,355992255,2098.0373252075005
356308001,6300,355992255,2098.0373252075005
356308001,6400,355992255,2098.0373252075005
356308001,6500,355992255,2098.0373252075005
356308001,6600,355992255,2098.0373252075005
356308001,6700,355992255,2098.0373252075005
356308001,6800,355992255,2098.0373252075005
356308001,6900,355992255,2098.0373252075005
356308001,7000,355992255,2098.0373252075005
356308001,7100,355992255,2098.0373252075005
356308001,7200,355992255,2098.0373252075005
356308001,7300,355992255,2098.0373252075005
356308001,7400,355992255,2098.0373252075005
356308001,7500,355992255,2098.0373252075005
356308001,7600,355992255,2098.0373252075005
356308001,7700,355992255,2098.0373252075005
356308001,7800,355992255,2098.0373252075005
356308001,7900,355992255,2098.0373252075005
356308001,8000,355992255,2098.0373252075005
356308001,8100,355992255,2098.0373252075005
356308001,8200,355992255,2098.0373252075005
356308001,8300,355992255,2098.0373252075005
356308001,8400,355992255,2098.0373252075005
356308001,8500,355992255,2098.0373252075005
356308001,8600,355992255,2098.0373252075005
356308001,8700,355992255,2098.0373252075005
356308001,8800,355992255,2098.0373252075005
356308001,8900,355992255,2098.0373252075005
356308001,9000,355992255,2098.0373252075005
356308001,9100,355992255,2098.0373252075005
356308001,9200,355992255,2098.0373252075005
356308001,9300,355992255,2098.0373252075005
356308001,9400,355992255,2098.0373252075005
356308001,9500,355992255,2098.0373252075005
356308001,9600,355992255,2098.0373252075005
356308001,9700,355992255,2098.0373252075005
356308001,9800,355992255,2098.0373252075005
356308001,9900,355992255,2098.0373252075005
356308001,10000,355992255,2098.0373252075005
356308001,10100,355992255,2098.0373252075005
356308001,10200,355992255,2098.0373252075005
356308001,10300,355992255,2098.0373252075005
356308001,10400,355992255,2098.0373252075005
356308001,10500,355992255,2098.0373252075005
356308001,10600,355992255,2098.0373252075005
356308001,10700,355992255,2098.0373252075005
356308001,10800,355992255,2098.0373252075005
356308001,10900,355992255,2098.0373252075005
356308001,11000,355992255,2098.0373252075005
356308001,11100,355992255,2098.0373252075005
356308001,11200,355992255,2098.0373252075005
356308001,11300,355992255,2098.0373252075005
356308001,11400,355992255,2098.0373252075005
356308001,11500,355992255,2098.0373252075005
356308001,11600,355992255,2098.0373252075005
356308001,11700,355992255,2098.0373252075005
356308001,11800,355992255,2098.0373252075005
356308001,11900,355992255,2098.0373252075005
356308001,12000,355992255,2098.0373252075005
356308001,12100,355992255,2098.0373252075005
356308001,12200,355992255,2098.0373252075005
356308001,12300,355992255,2098.0373252075005
356308001,12400,355992255,2098.0373252075005
356308001,12500,355992255,2098.0373252075005
356308001,12600,355992255,2098.0373252075005
356308001,12700,355992255,2098.0373252075005
356308001,12800,355992255,2098.0373252075005
356308001,12900,355992255,2098.0373252075005
356308001,13000,355992255,2098.0373252075005
356308001,13100,355992255,2098.0373252075005
356308001,13200,355992255,2098.0373252075005
356308001,13300,355992255,2098.0373252075005
356308001,13400,355992255,2098.0373252075005
356308001,13500,355992255,2098.0373252075005
356308001,13600,355992255,2098.0373252075005
356308001,13700,355992255,2098.0373252075005
356308001,13800,355992255,2098.0373252075005
356308001,13900,355992255,2098.0373252075005
356308001,14000,355992255,2098.0373252075005
356308001,14100,355992255,2098.0373252075005
356308001,14200,355992255,2098.0373252075005
356308001,14300,355992255,2098.0373252075005
356308001,14400,355992255,2098.0373252075005
356308001,14500,355992255,2098.0373252075005
356308001,14600,355992255,2098.0373252075005
356308001,14700,355992255,2098.0373252075005
356308001,14800,355992255,2098.0373252075005
356308001,14900,355992255,2098.0373252075005
356308001,15000,355992255,2098.0373252075005
356308001,15100,355992255,2098.0373252075005
356308001,15200,355992255,2098.0373252075005
356308001,15300,355992255,2098.0373252075005
356308001,15400,355992255,2098.0373252075005
356308001,15500,355992255,2098.0373252075005
356308001,15600,355992255,2098.0373252075005
356308001,15700,355992255,2098.0373252075005
356308001,15800,355992255,2098.0373252075005
356308001,15900,355992255,2098.0373252075005
356308001,16000,355992255,2098.0373252075005
356308001,16100,355992255,2098.0373252075005
356308001,16200,355992255,2098.0373252075005
356308001,16300,355992255,2098.0373252075005
356308001,16400,355992255,2098.0373252075005
356308001,16500,355992255,2098.0373252075005
356308001,16600,355992255,2098.0373252075005
356308001,16700,355992255,2098.0373252075005
356308001,16800,355992255,2098.0373252075005
356308001,16900,355992255,2098.0373252075005
356308001,17000,355992255,2098.0373252075005
356308001,17100,355992255,2098.0373252075005
356308001,17200,355992255,2098.0373252075005
356308001,17300,355992255,2098.0373252075005
356308001,17400,355992255,2098.0373252075005
356308001,17500,355992255,2098.0373252075005
356308001,17600,355992255,2098.0373252075005
356308001,17700,355992255,2098.0373252075005
356308001,17800,355992255,2098.0373252075005
356308001,17900,355992255,2098.0373252075005
356308001,18000,355992255,2098.0373252075005
356308001,18100,355992255,2098.0373252075005
356308001,18200,355992255,2098.0373252075005
356308001,18300,355992255,2098.0373252075005
356308001,18400,355992255,2098.0373252075005
356308001,18500,355992255,2098.0373252075005
356308001,18600,355992255,2098.0373252075005
356308001,18700,355992255,2098.0373252075005
356308001,18800,355992255,2098.0373252075005
356308001,18900,355992255,2098.0373252075005
356308001,19000,355992255,2098.0373252075005
356308001,19100,355992255,2098.0373252075005
356308001,19200,355992255,2098.0373252075005
356308001,19234,355992255,2098.0373252075005
356342339,0,356308001,9429.950746609435
356342339,100,356308001,9429.950746609435
356342339,200,356308001,9429.950746609435
356342339,300,356308001,9429.950746609435
356342339,400,356308001,9429.950746609435
356342339,500,356308001,9429.950746609435
356342339,600,356308001,9429.950746609435
356342339,700,356308001,9429.950746609435
356342339,800,356308001,9429.950746609435
356342339,900,356308001,9429.950746609435
356342339,1000,356308001,9429.950746609435
356342339,1100,356308001,9429.950746609435
356342339,1200,356308001,9429.950746609435
356342339,1300,356308001,9429.950746609435
356342339,1400,356308001,9429.950746609435
356342339,1500,356308001,9429.950746609435
356342339,1600,356308001,9429.950746609435
356342339,1700,356308001,9429.950746609435
356342339,1800,356308001,9429.950746609435
356342339,1900,356308001,9429.950746609435
356342339,2000,356308001,9429.950746609435
356342339,2100,356308001,9429.950746609435
356342339,2200,356308001,9429.950746609435
356342339,2300,356308001,9429.950746609435
356342339,2400,356308001,9429.950746609435
356342339,2500,356308001,9429.950746609435
356342339,2600,356308001,9429.950746609435
356342339,2700,356308001,9429.950746609435
356342339,2800,356308001,9429.950746609435
356342339,2900,356308001,9429.950746609435
356342339,3000,356308001,9429.950746609435
356342339,3100,356308001,9429.950746609435
356342339,3200,356308001,9429.950746609435
356342339,3300,356308001,9429.950746609435
356342339,3400,356308001,9429.950746609435
356342339,3500,356308001,9429.950746609435
356342339,3600,356308001,9429.950746609435
356342339,3700,356308001,9429.950746609435
356342339,3800,356308001,9429.950746609435
356342339,3900,356308001,9429.950746609435
356342339,4000,356308001,9429.950746609435
356342339,4100,356308001,9429.950746609435
356342339,4200,356308001,9429.950746609435
356342339,4300,356308001,9429.950746609435
356342339,4400,356308001,9429.950746609435
356342339,4500,356308001,9429.950746609435
356342339,4600,356308001,9429.950746609435
356342339,4700,356308001,9429.950746609435
356342339,4800,356308001,9429.950746609435
356342339,4900,356308001,9429.950746609435
356342339,5000,356308001,9429.950746609435
356342339,5100,356308001,9429.950746609435
356342339,5200,356308001,9429.950746609435
356342339,5300,356308001,9429.950746609435
356342339,5400,356308001,9429.950746609435
356342339,5500,356308001,9429.950746609435
356342339,5600,356308001,9429.950746609435
356342339,5700,356308001,9429.950746609435
356342339,5800,356308001,9429.950746609435
356342339,5900,356308001,9429.950746609435
356342339,6000,356308001,9429.950746609435
356342339,6100,356308001,9429.950746609435
356342339,6200,356308001,9429.950746609435
356342339,6300,356308001,9429.950746609435
356342339,6400,356308001,9429.950746609435
