blk,rm,parent_blk,parent_rm
356308001,13300,355992255,2098.03732
356308001,13400,355992255,2098.03732
356308001,13500,355992255,2098.03732
356308001,13600,355992255,2098.03732
356308001,13700,355992255,2098.03732
356308001,13800,355992255,2098.03732
356308001,13900,355992255,2098.03732
356308001,14000,355992255,2098.03732
356308001,14100,355992255,2098.03732
356308001,14200,355992255,2098.03732
356308001,14300,355992255,2098.03732
356308001,14400,355992255,2098.03732
356308001,14500,355992255,2098.03732
356308001,14600,355992255,2098.03732
356308001,14700,355992255,2098.03732
356308001,14800,355992255,2098.03732
356308001,14900,355992255,2098.03732
356308001,15000,355992255,2098.03732
356308001,15100,355992255,2098.03732
356308001,15200,355992255,2098.03732
356308001,15300,355992255,2098.03732
356308001,15400,355992255,2098.03732
356308001,15500,355992255,2098.03732
356308001,15600,355992255,2098.03732
356308001,15700,355992255,2098.03732
356308001,15800,355992255,2098.03732
356308001,15900,355992255,2098.03732
356308001,16000,355992255,2098.03732
356308001,16100,355992255,2098.03732
356308001,16200,355992255,2098.03732
356308001,16300,355992255,2098.03732
356308001,16400,355992255,2098.03732
356308001,16500,355992255,2098.03732
356308001,16600,355992255,2098.03732
356308001,16700,355992255,2098.03732
356308001,16800,355992255,2098.03732
356308001,16900,355992255,2098.03732
356308001,17000,355992255,2098.03732
356308001,17100,355992255,2098.03732
356308001,17200,355992255,2098.03732
356308001,17300,355992255,2098.03732
356308001,17400,355992255,2098.03732
356308001,17500,355992255,2098.03732
356308001,17600,355992255,2098.03732
356308001,17700,355992255,2098.03732
356308001,17800,355992255,2098.03732
356308001,17900,355992255,2098.03732
356308001,18000,355992255,2098.03732
356308001,18100,355992255,2098.03732
356308001,18200,355992255,2098.03732
356308001,18300,355992255,2098.03732
356308001,18400,355992255,2098.03732
356308001,18500,355992255,2098.03732
356308001,18600,355992255,2098.03732
356308001,18700,355992255,2098.03732
356308001,18800,355992255,2098.03732
356308001,18900,355992255,2098.03732
356308001,19000,355992255,2098.03732
356308001,19100,355992255,2098.03732
356308001,19200,355992255,2098.03732
356308001,19234,355992255,2098.03732
