blk,rm,elevation
356308001,6780,8.2
356308001,6800,8.103
356308001,6820,7.367
356308001,6840,6.993
356308001,6860,7.197
356308001,6880,6.932
356308001,6900,5.945
356308001,6920,5.868
356308001,6940,5
356308001,6960,5
356308001,6980,5.004
356308001,7000,5
356308001,7020,5.033
356308001,7040,5
356308001,7060,5
356308001,7080,5
356308001,7100,5
356308001,7120,5
356308001,7140,5
356308001,7160,5
356308001,7180,5
356308001,7200,5
356308001,7220,5.027
356308001,7240,5.325
356308001,7260,6.67
356308001,7280,8.342
356308001,7300,8.468
356308001,7320,8.493
356308001,7340,7.865
356308001,7360,7.716
356308001,7380,7.611
356308001,7400,7.058
356308001,7420,7.397
356308001,7440,7.884
356308001,7460,7.649
356308001,7480,7.451
356308001,7500,6.444
356308001,7520,6.079
356308001,7540,6.209
356308001,7560,8.524
356308001,7580,8.868
356308001,7600,9.247
356308001,7620,9.539
356308001,7640,9.605
356308001,7660,10.76
356308001,7680,11.49
356308001,7700,12.06
356308001,7720,11.64
356308001,7740,11.44
356308001,7760,10.77
356308001,7780,10.75
356308001,7800,10.94
356308001,7820,9.761
356308001,7840,8.048
356308001,7860,9.743
356308001,7880,8.388
356308001,7900,8.505
356308001,7920,8.363
356308001,7940,8.152
356308001,7960,7.459
356308001,7980,7.171
356308001,8000,9.287
356308001,8020,10.55
356308001,8040,9.277
356308001,8060,10.11
356308001,8080,9.605
356308001,8100,10.49
356308001,8120,11.89
356308001,8140,13.42
356308001,8160,12.81
356308001,8180,11.79
356308001,8200,10.91
356308001,8220,9.857
356308001,8240,6.291
356308001,8260,6.232
356308001,8280,6.066
356308001,8300,7.977
356308001,8320,9.464
356308001,8340,8.042
356308001,8360,6.842
356308001,8380,7.171
356308001,8400,8.163
356308001,8420,8.497
356308001,8440,9.294
356308001,8460,7.529
356308001,8480,5.123
356308001,8500,5.017
356308001,8520,5.171
356308001,8540,6.132
356308001,8560,6.758
356308001,8580,7.4
356308001,8600,9.546
356308001,8620,10.36
356308001,8640,9.095
356308001,8660,6.123
356308001,8680,7.367
356308001,8700,6.41
356308001,8720,5.085
356308001,8740,5
356308001,8760,5.566
356308001,8780,6.693
356308001,8800,7.234
356308001,8820,6.356
356308001,8840,6.547
356308001,8860,6.069
356308001,8880,8.708
356308001,8900,9.665
356308001,8920,8.134
356308001,8940,7.311
356308001,8960,6.981
356308001,8980,6.934
356308001,9000,7.158
356308001,9020,7.092
356308001,9040,7.434
356308001,9060,8.067
356308001,9080,9.976
356308001,9100,12.63
356308001,9120,12.41
356308001,9140,10.5
356308001,9160,6.876
356308001,9180,5.426
356308001,9200,5.319
356308001,9220,5.165
356308001,9240,6.013
356308001,9260,5.251
356308001,9280,5.778
356308001,9300,6.356
356308001,9320,7.722
356308001,9340,8.69
356308001,9360,8.936
356308001,9380,8.485
356308001,9400,7.941
356308001,9420,7.712
356308001,9440,7.329
356308001,9460,7.081
356308001,9480,7.604
356308001,9500,7.368
356308001,9520,7.713
356308001,9540,7.826
356308001,9560,7.855
356308001,9580,8.005
356308001,9600,8.856
356308001,9620,8.736
356308001,9640,8.933
356308001,9660,8.668
356308001,9680,8.834
356308001,9700,9.52
356308001,9720,9.54
356308001,9740,8.79
356308001,9760,8.254
356308001,9780,8.009
356308001,9800,8.621
356308001,9820,8.348
356308001,9840,8.763
356308001,9860,9.146
356308001,9880,9.189
356308001,9900,10.02
356308001,9920,10.18
356308001,9940,8.764
356308001,9960,8.249
356308001,9980,7.389
356308001,10000,7.004
356308001,10020,7.142
356308001,10040,7.912
356308001,10060,8.207
356308001,10080,8.601
356308001,10100,8.881
356308001,10120,8.994
356308001,10140,8.768
356308001,10160,9.587
356308001,10180,9.181
356308001,10200,9.611
356308001,10220,9.429
356308001,10240,10.16
356308001,10260,10.37
356308001,10280,9.812
356308001,10300,9.245
356308001,10320,9.78
356308001,10340,9.871
356308001,10360,10.16
356308001,10380,10.19
356308001,10400,9.899
356308001,10420,10.24
356308001,10440,10.45
356308001,10460,9.262
356308001,10480,9.909
356308001,10500,9.756
356308001,10520,10.99
356308001,10540,11.05
356308001,10560,12.41
356308001,10580,12.87
356308001,10600,10.52
356308001,10620,9.064
356308001,10640,10.04
356308001,10660,10.24
356308001,10680,10.46
356308001,10700,12.08
356308001,10720,13.48
356308001,10740,9.626
356308001,10760,9.19
356308001,10780,10.3
356308001,10800,9.202
356308001,10820,9.928
356308001,10840,9.787
356308001,10860,9.554
356308001,10880,9.38
356308001,10900,10.4
356308001,10920,10.71
356308001,10940,10.41
356308001,10960,11.33
356308001,10980,10.82
356308001,11000,8.346
356308001,11020,8.889
356308001,11040,9.93
356308001,11060,11.04
356308001,11080,9.608
356308001,11100,9.371
356308001,11120,9.524
356308001,11140,8.143
356308001,11160,8.504
356308001,11180,9.341
356308001,11200,9.195
356308001,11220,9.794
356308001,11240,10.88
356308001,11260,11.68
356308001,11280,12.55
356308001,11300,11.72
356308001,11320,10.42
356308001,11340,10.92
356308001,11360,11.05
356308001,11380,10.43
356308001,11400,10.81
356308001,11420,11.04
356308001,11440,11.32
356308001,11460,11.58
356308001,11480,11.45
356308001,11500,12.18
356308001,11520,12.18
356308001,11540,12.34
356308001,11560,12.1
356308001,11580,12.1
356308001,11600,12.08
356308001,11620,13.64
356308001,11640,13.93
356308001,11660,13.08
356308001,11680,13.24
356308001,11700,13.53
356308001,11720,11.89
356308001,11740,10.85
356308001,11760,11.12
356308001,11780,10.02
356308001,11800,10.79
356308001,11820,11.09
356308001,11840,10.97
356308001,11860,11.38
356308001,11880,11.44
356308001,11900,11.01
356308001,11920,11.12
356308001,11940,10.93
356308001,11960,10.9
356308001,11980,10.77
356308001,12000,10.87
356308001,12020,10.13
356308001,12040,10.21
356308001,12060,10.52
356308001,12080,10.07
356308001,12100,10.57
356308001,12120,11.03
356308001,12140,10.07
356308001,12160,9.858
356308001,12180,10.86
356308001,12200,11.27
356308001,12220,11.53
356308001,12240,11.5
356308001,12260,11.38
356308001,12280,11.26
356308001,12300,11.12
356308001,12320,10.83
356308001,12340,10.65
356308001,12360,10.4
356308001,12380,10.84
356308001,12400,10.14
356308001,12420,10.67
356308001,12440,10.44
356308001,12460,10.63
356308001,12480,10.43
356308001,12500,11
356308001,12520,10.79
356308001,12540,11.06
356308001,12560,10.85
356308001,12580,10.96
356308001,12600,10.64
356308001,12620,11.19
356308001,12640,10.6
356308001,12660,10.3
356308001,12680,11.07
356308001,12700,10.14
356308001,12720,10.77
356308001,12740,11.23
356308001,12760,10.78
356308001,12780,10.46
356308001,12800,10.67
356308001,12820,11.37
356308001,12840,10.76
356308001,12860,10.14
356308001,12880,10.4
356308001,12900,10.38
356308001,12920,9.853
356308001,12940,10.15
356308001,12960,9.753
356308001,12980,10.07
356308001,13000,10.21
356308001,13020,11.63
356308001,13040,11.91
356308001,13060,11.78
356308001,13080,10.72
356308001,13100,10.71
356308001,13120,10.28
356308001,13140,9.691
356308001,13160,9.845
356308001,13180,10.29
356308001,13200,10.54
356308001,13220,10.68
356308001,13240,10.55
356308001,13260,11.17
356308001,13280,10.59
356308001,13300,10.59
356308001,13320,10.29
356308001,13340,10.21
356308001,13360,10.52
356308001,13380,10.27
356308001,13400,10.16
356308001,13420,10.79
356308001,13440,10.56
356308001,13460,10.6
356308001,13480,10.12
356308001,13500,9.812
356308001,13520,9.664
356308001,13540,9.389
356308001,13560,10.58
356308001,13580,9.455
356308001,13600,9.085
356308001,13620,9.045
356308001,13640,8.553
356308001,13660,9.632
356308001,13680,9.199
356308001,13700,9.308
356308001,13720,9.665
356308001,13740,9.733
356308001,13760,10.25
356308001,13780,10.27
356308001,13800,10.46
356308001,13820,10.38
356308001,13840,11.27
356308001,13860,10.91
356308001,13880,11.63
356308001,13900,11.34
356308001,13920,10.8
356308001,13940,11.64
356308001,13960,11.14
356308001,13980,10.63
356308001,14000,11.21
356308001,14020,10.65
356308001,14040,10.57
356308001,14060,11.02
356308001,14080,11.64
356308001,14100,10.41
356308001,14120,10.59
356308001,14140,10.27
356308001,14160,10.06
356308001,14180,10.55
356308001,14200,10.71
356308001,14220,10.65
356308001,14240,11.18
356308001,14260,10.99
356308001,14280,10.09
356308001,14300,10.05
356308001,14320,10.43
356308001,14340,10.83
356308001,14360,10.98
356308001,14380,10.51
356308001,14400,11.39
356308001,14420,11.19
356308001,14440,11.22
356308001,14460,11.81
356308001,14480,11.84
356308001,14500,11.94
356308001,14520,11.27
356308001,14540,11.24
356308001,14560,11.57
356308001,14580,11.34
356308001,14600,10.42
356308001,14620,11.4
356308001,14640,11.36
356308001,14660,11.06
356308001,14680,11.5
356308001,14700,11.17
356308001,14720,11.02
356308001,14740,10.98
356308001,14760,11.34
356308001,14780,11.4
356308001,14800,11.29
356308001,14820,11.98
356308001,14840,11.53
356308001,14860,10.93
356308001,14880,11.69
356308001,14900,12.1
356308001,14920,12.49
356308001,14940,12.47
356308001,14960,12.1
356308001,14980,11.78
356308001,15000,11.28
356308001,15020,11.47
356308001,15040,10.92
356308001,15060,9.453
356308001,15080,10.08
356308001,15100,11.79
356308001,15120,12.53
356308001,15140,12.71
356308001,15160,11.66
356308001,15180,12
356308001,15200,12.38
356308001,15220,11.77
356308001,15240,12.05
356308001,15260,11.68
356308001,15280,11.18
356308001,15300,10.94
356308001,15320,11.44
356308001,15340,11.45
356308001,15360,12.22
356308001,15380,12.16
356308001,15400,12.1
356308001,15420,12.35
356308001,15440,12.14
356308001,15460,11.7
356308001,15480,11.22
356308001,15500,11.25
356308001,15520,11.08
356308001,15540,11.41
356308001,15560,11.33
356308001,15580,11.4
356308001,15600,11.94
356308001,15620,11.6
356308001,15640,11.68
356308001,15660,11.92
356308001,15680,12.11
356308001,15700,12.07
356308001,15720,11.84
356308001,15740,11.16
356308001,15760,10.98
356308001,15780,10.81
356308001,15800,10.68
356308001,15820,10.7
356308001,15840,10.68
356308001,15860,10.74
356308001,15880,10.22
356308001,15900,10.31
356308001,15920,10.19
356308001,15940,10.38
356308001,15960,10.25
356308001,15980,10.47
356308001,16000,10.52
356308001,16020,10.18
356308001,16040,10.04
356308001,16060,10.44
356308001,16080,10.2
356308001,16100,10.14
356308001,16120,10.32
356308001,16140,10.22
356308001,16160,10.5
356308001,16180,10.1
356308001,16200,10.09
356308001,16220,10.34
356308001,16240,10.39
356308001,16260,10.33
356308001,16280,10.46
356308001,16300,10.63
356308001,16320,10.81
356308001,16340,11.18
356308001,16360,11.29
356308001,16380,11.37
356308001,16400,10.95
356308001,16420,10.88
356308001,16440,11.17
356308001,16460,10.88
356308001,16480,10.82
356308001,16500,11.16
356308001,16520,10.92
356308001,16540,10.89
356308001,16560,10.31
356308001,16580,10.38
356308001,16600,10.59
356308001,16620,10.44
356308001,16640,10.65
356308001,16660,10.79
356308001,16680,10.76
356308001,16700,11.04
356308001,16720,10.85
356308001,16740,10.84
356308001,16760,10.9
356308001,16780,11.32
356308001,16800,11.11
356308001,16820,11.69
356308001,16840,11.76
356308001,16860,12.15
356308001,16880,12.63
356308001,16900,13.56
356308001,16920,15.3
356308001,16940,23.88
356308001,16960,47.22
356308001,16980,60.01
356308001,17000,75.42
356308001,17020,83.95
356308001,17040,92.25
356308001,17060,99.75
356308001,17080,105.7
356308001,17100,113.9
356308001,17120,119.9
356308001,17140,124.9
356308001,17160,128.2
356308001,17180,129.2
356308001,17200,129.3
356308001,17220,130.4
356308001,17240,131.1
356308001,17260,132.3
356308001,17280,134.9
356308001,17300,135.2
356308001,17320,135
356308001,17340,133
356308001,17360,134.7
356308001,17380,137.3
356308001,17400,137.2
356308001,17420,135.5
356308001,17440,135.5
356308001,17460,134.7
356308001,17480,135.9
356308001,17500,135.8
356308001,17520,138.6
356308001,17540,139.7
356308001,17560,138.5
356308001,17580,139.3
356308001,17600,142.1
356308001,17620,142.4
356308001,17640,144.1
356308001,17660,146.6
356308001,17680,147.7
356308001,17700,147.3
356308001,17720,146.9
356308001,17740,147.1
356308001,17760,147.6
356308001,17780,149.7
356308001,17800,152.6
356308001,17820,152.5
356308001,17840,152.3
356308001,17860,153.8
356308001,17880,157.3
356308001,17900,156.1
356308001,17920,155.6
356308001,17940,159
356308001,17960,160.2
356308001,17980,162.7
356308001,18000,165.3
356308001,18020,170.9
356308001,18040,173.6
356308001,18060,173.4
356308001,18080,176.8
356308001,18100,176.5
356308001,18120,174.7
356308001,18140,181.6
356308001,18160,189.5
356308001,18180,193
356308001,18200,194.7
356308001,18220,195.2
356308001,18240,194.6
356308001,18260,193.7
356308001,18280,192.7
356308001,18300,193.1
356308001,18320,193.5
356308001,18340,193.9
356308001,18360,193.5
356308001,18380,190.3
356308001,18400,192.4
356308001,18420,195.8
356308001,18440,197.7
356308001,18460,200.1
356308001,18480,201.4
356308001,18500,201.4
356308001,18520,200.4
356308001,18540,198.8
356308001,18560,198.3
356308001,18580,200.4
356308001,18600,201
356308001,18620,204
356308001,18640,204.7
356308001,18660,204.8
356308001,18680,205.5
356308001,18700,208.1
356308001,18720,211
356308001,18740,213.6
356308001,18760,214.3
356308001,18780,212.5
356308001,18800,209.8
356308001,18820,206.4
356308001,18840,208.3
356308001,18860,209.2
356308001,18880,210.7
356308001,18900,211.2
356308001,18920,210.7
356308001,18940,210.8
356308001,18960,210.3
356308001,18980,208
356308001,19000,208.5
356308001,19020,208.2
356308001,19040,208.7
356308001,19060,209.3
356308001,19080,212.1
356308001,19100,215.2
356308001,19120,217.2
356308001,19140,218.3
356308001,19160,219.1
356308001,19180,222.5
356308001,19200,224.7
356308001,19220,229.8
