blk,rm,id,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
356308001,0,700729798,356308001,247,2499.69279113801,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0034,LEFT,583.929161896585,700729798,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,15,3,NA,3083.622839367129,329707191,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700729799,356308001,247,2048.94521469765,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,450.747576440366,700729799,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,24,4,NA,2499.6924800615257,329707191,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700729811,356057905,248,0,1450,WA24111190,OP,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0091,LEFT,29.8019523331499,700729811,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,NA,29.80178595997853,329707191,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
356308001,0,700729892,356342339,1619,2135.47196521427,1425,WA24111180,OP,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,29.9893946164822,700729892,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268,3,2,NA,2165.4616822853227,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
356308001,0,700729924,356342339,1619,2165.46135983075,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,103.988935379505,700729924,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268,3,2,NA,2269.450455719056,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
356308001,0,700729938,356342339,1619,2269.45029521026,1425,WA24111180,OP,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,-0.0876,RIGHT,34.2458758101544,700729938,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268,3,2,NA,2303.6957492443817,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
356308001,0,700729996,356275266,1623,196.823512845291,1200,WA24111110,lake-def skelet,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,375.837726604833,700729996,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,1,1,NA,572.662091549251,329083378,100071800707250000000000000000000000000000000,CHWK,CHWK,28,356275266,1623,100.070889.358614
356308001,0,700730012,356342339,1619,0,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,7e-4,RIGHT,2135.47196521427,700730012,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268,3,2,NA,2135.4727673362986,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
356308001,0,700730060,356025167,NA,0,2000,GA08800110,RiverStream,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,58.0285903933235,700730060,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,1,1,NA,58.02809325020992,NA,NA,CHWK,NA,28,356025167,NA,100.070889.337297
356308001,0,700730071,356308001,247,6468.95283012375,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,18.6975549521607,700730071,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,12,3,NA,6487.650054599121,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700730099,356275266,1623,24.7822435239067,1000,GA24850000,RiverStream,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0029,RIGHT,172.041269321384,700730099,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,1,1,NA,196.8231823013988,NA,100071800707250000000000000000000000000000000,CHWK,CHWK,28,356275266,1623,100.070889.358614
356308001,0,700730115,356275266,1623,0,1450,WA24111190,OP,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,24.7822435239067,700730115,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,1,1,NA,24.78220624403299,329083400,100071800707250000000000000000000000000000000,CHWK,CHWK,28,356275266,1623,100.070889.358614
356308001,0,700730118,356308001,247,6897.68125579313,1200,WA24111110,lake-def skelet,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,289.856215938131,700730118,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,10,3,NA,7187.537539582889,329083400,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700730121,356308001,247,6888.87222819988,1200,WA24111110,lake-def skelet,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,8.80902759324863,700730121,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,11,3,NA,6897.680712405511,329083400,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700730123,356308001,247,6487.65038507591,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,401.221843123968,700730123,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,11,3,NA,6888.872529499229,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700730187,356057905,248,29.8019523331499,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.077822794619,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,NA,858.878954238393,329083363,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
356308001,0,700730189,356034007,NA,0,1450,WA24111190,OP,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1158,LEFT,17.2717572774672,700730189,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,1,1,NA,17.271476601473758,329083363,NA,CHWK,NA,28,356034007,NA,100.070889.129960.110196
356308001,0,700730196,356034007,NA,36.5834136248337,1200,WA24111110,lake-def skelet,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,206.424613411821,700730196,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,1,1,NA,243.00795329453223,329083416,NA,CHWK,NA,28,356034007,NA,100.070889.129960.110196
356308001,0,700730197,356034007,NA,17.2717572774672,1000,GA24850000,RiverStream,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,19.3116563473665,700730197,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,1,1,NA,36.584244466968414,NA,NA,CHWK,NA,28,356034007,NA,100.070889.129960.110196
356308001,0,700730204,356308001,247,7187.53747173126,1000,GA24850000,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,3e-4,LEFT,2242.39010883805,700730204,100-070889-358614-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.358614,10,3,NA,9429.927484453525,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700730245,356308001,247,6013.82963307998,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,455.123197043767,700730245,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,12,3,NA,6468.953136312158,329707191,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700730264,356121290,255,0,1450,WA24111190,OP,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,18664,Luckakuck Creek,0.0127,LEFT,39.2442312180151,700730264,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,1,1,NA,39.24406366579478,329707191,100071800424000000000000000000000000000000000,CHWK,CHWK,28,356121290,255,100.070889.312662
356308001,0,700730353,356342339,NA,11803.6829838518,1000,GA24850140,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.0277,RIGHT,144.659485138725,700730353,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,11948.342033129218,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
356308001,0,700730395,356089547,249,0,1000,GA24850000,RiverStream,100-070889-129960-328186-314775-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,155.604174020632,700730395,100-070889-129960-328186-314775-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186.314775,1,1,NA,155.6048913843849,NA,100071800163003260000000000000000000000000000,CHWK,CHWK,28,356089547,249,100.070889.129960.328186.314775
356308001,0,700730397,356330120,NA,256.784382245965,1000,GA24850000,RiverStream,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,1.42274332187571,700730397,100-070889-129960-328186-314775-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186.314775,1,1,NA,258.2066568326866,NA,NA,CHWK,NA,28,356330120,NA,100.070889.129960.328186
356308001,0,700730484,356308001,247,3091.83545023415,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2921.99418284583,700730484,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,13,3,NA,6013.830412863147,329707191,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700730495,356342339,1619,2303.69617102041,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,1500.24784438735,700730495,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268,3,2,NA,3803.9436084038757,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
356308001,0,700730510,356105794,NA,0,2000,GA08800110,RiverStream,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0019,RIGHT,530.276260086224,700730510,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,1,1,NA,530.276512808068,NA,NA,CHWK,NA,28,356105794,NA,100.070889.490268.279701
356308001,0,700730536,356330120,NA,258.207125567841,2000,GA08800110,RiverStream,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,557.562647975126,700730536,100-070889-129960-328186-314775-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186.314775,1,1,NA,815.7693145381445,NA,NA,CHWK,NA,28,356330120,NA,100.070889.129960.328186
356308001,0,700730540,356330120,249,39.0087555594624,1000,GA24850000,RiverStream,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,217.775626686503,700730540,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,2,2,NA,256.7843767494453,NA,100071800163003260000000000000000000000000000,CHWK,CHWK,28,356330120,249,100.070889.129960.328186
356308001,0,700730553,356330120,249,8.94432988495703,1410,WA11410000,OP,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,30.0644256745054,700730553,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,2,2,NA,39.0093385329267,NA,100071800163003260000000000000000000000000000,CHWK,CHWK,28,356330120,249,100.070889.129960.328186
356308001,0,700730556,356057905,248,858.879775127769,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04069678521,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,NA,2557.9204339077933,329083363,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
356308001,0,700730557,356330120,249,0,1450,WA24111190,OP,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2236,LEFT,8.94432988495703,700730557,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,2,2,NA,8.94456533322432,329083363,100071800163003260000000000000000000000000000,CHWK,CHWK,28,356330120,249,100.070889.129960.328186
356308001,0,700730626,356057905,248,2557.92047191298,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,133.334781342844,700730626,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,NA,2691.25548831189,329083363,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
356308001,0,700730796,356057905,248,2691.25525325582,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.262953891729,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,NA,3472.5179642765006,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
356308001,0,700730804,356057152,250,0,1000,GA24850150,RiverStream,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,438.658841626159,700730804,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,1,1,NA,438.6583736853405,NA,100071800163004430000000000000000000000000000,CHWK,CHWK,28,356057152,250,100.070889.129960.445531
356308001,0,700730811,356308001,247,9429.92758056931,1000,GA24850000,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2186.05245145875,700730811,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268,7,3,NA,11615.979334287891,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
356308001,0,700731126,356213732,1619,0,2000,GA08800110,RiverStream,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,16818,Calkins Creek,3e-4,LEFT,1441.89578309973,700731126,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,1441.8965866514718,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356213732,1619,100.070889.490268.600769
356308001,0,700731127,356342339,2132,8170.46555715313,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.003,RIGHT,3633.21742669871,700731127,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,11803.683000447894,NA,100071800701008140000000000000000000000000000,CHWK,CHWK,28,356342339,2132,100.070889.490268
356308001,0,700731129,356147189,247,0,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0.0039,LEFT,887.429327662924,700731129,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922,3,2,NA,887.4289126647958,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356147189,247,100.070889.603922
356308001,0,700731134,356342339,NA,11948.3424689906,1000,GA24850000,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,13483,Marblehill Creek,0.1041,RIGHT,1651.65264504932,700731134,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,13599.99436598317,NA,NA,CHWK,NA,28,356342339,NA,100.070889.490268
356308001,0,700731201,356342339,1619,3803.94401540776,2000,GA08800110,RiverStream,100-070889-490268-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,24936,Semmihault Creek,0,RIGHT,4366.52154174537,700731201,100-070889-490268-279701-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.279701,2,2,NA,8170.464917934294,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356342339,1619,100.070889.490268
