id,blk,rm,parent_blk,parent_rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
700729436,356308001,400,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,500,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,600,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,700,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,800,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,900,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1000,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1100,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1200,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1300,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1400,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1500,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1600,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1700,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729436,356308001,1800,NA,NA,356308001,247,294.039575504689,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,5e-4,LEFT,1561.30342926005,700729436,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1855.3430653982423,329707193,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729477,356308001,1900,NA,NA,356308001,247,1855.34300476474,1425,WA24111180,OP,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,-0.0487,LEFT,69.5797881618037,700729477,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,1924.9229523433612,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729552,356127973,100,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,200,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,300,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,400,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,500,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,600,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,700,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,800,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,900,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,1000,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729552,356127973,1100,356308001,2048.9249881836076,356127973,NA,69.7280498422412,1000,GA24850000,RiverStream,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0038,RIGHT,1047.48264098161,700729552,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,1117.2110879855702,NA,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729561,356127973,0,356308001,2048.9249881836076,356127973,NA,0,1450,WA24111190,OP,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,8663,Coco-oppelo Slough,0.0215,RIGHT,69.7280498422412,700729561,100-070889-106525-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.106525,1,1,NA,69.72795153296452,329707191,NA,CHWK,NA,28,356127973,NA,100.070889.106525
700729562,356308001,2000,NA,NA,356308001,247,1924.92279292654,1250,WA24111120,areal stream sk,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,124.022421771106,700729562,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,25,4,NA,2048.9450722033234,329707191,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356308001,247,100.070889
700729679,356241472,100,356308001,3083.6104687219695,356241472,1600,56.992493191528,1000,GA24850150,RiverStream,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0015,RIGHT,536.534402797891,700729679,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160319,1,1,NA,593.52614643335,NA,100071800207090000000000000000000000000000000,CHWK,CHWK,28,356241472,1600,100.070889.160319
700729679,356241472,200,356308001,3083.6104687219695,356241472,1600,56.992493191528,1000,GA24850150,RiverStream,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0015,RIGHT,536.534402797891,700729679,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160319,1,1,NA,593.52614643335,NA,100071800207090000000000000000000000000000000,CHWK,CHWK,28,356241472,1600,100.070889.160319
700729679,356241472,300,356308001,3083.6104687219695,356241472,1600,56.992493191528,1000,GA24850150,RiverStream,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0015,RIGHT,536.534402797891,700729679,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160319,1,1,NA,593.52614643335,NA,100071800207090000000000000000000000000000000,CHWK,CHWK,28,356241472,1600,100.070889.160319
700729679,356241472,400,356308001,3083.6104687219695,356241472,1600,56.992493191528,1000,GA24850150,RiverStream,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0015,RIGHT,536.534402797891,700729679,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160319,1,1,NA,593.52614643335,NA,100071800207090000000000000000000000000000000,CHWK,CHWK,28,356241472,1600,100.070889.160319
700729679,356241472,500,356308001,3083.6104687219695,356241472,1600,56.992493191528,1000,GA24850150,RiverStream,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0015,RIGHT,536.534402797891,700729679,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160319,1,1,NA,593.52614643335,NA,100071800207090000000000000000000000000000000,CHWK,CHWK,28,356241472,1600,100.070889.160319
700729693,356241472,0,356308001,3083.6104687219695,356241472,1600,0,1450,WA24111190,OP,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0088,RIGHT,56.992493191528,700729693,100-070889-160319-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160319,1,1,NA,56.992535959787,329707191,100071800207090000000000000000000000000000000,CHWK,CHWK,28,356241472,1600,100.070889.160319
700729696,356068272,0,356308001,3091.823479470192,356068272,NA,0,1450,WA24111190,OP,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0117,RIGHT,42.8129924530033,700729696,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,1,1,NA,42.813100032946494,329707191,NA,CHWK,NA,28,356068272,NA,100.070889.160746
700729720,356068272,100,356308001,3091.823479470192,356068272,NA,42.8129924530033,1000,GA24850150,RiverStream,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,9e-4,RIGHT,3031.72783489006,700729720,100-070889-160746-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.160746,1,1,NA,3074.541505414444,NA,NA,CHWK,NA,28,356068272,NA,100.070889.160746
